ISIC_0013501,0.710377177973,0.337573236457
ISIC_0013518,0.746482277039,0.312477982937
ISIC_0013527,0.233530768386,0.156729396852
ISIC_0013549,0.425957025548,0.309225269319
ISIC_0013561,0.245865436648,0.426670415945
ISIC_0013562,0.125045869899,0.245875110152
ISIC_0013632,0.151329818328,0.787867622466
ISIC_0013637,0.123805546752,0.864690881953
ISIC_0013644,0.215597238912,0.228032769627
ISIC_0013651,0.742519339169,0.546061473557
ISIC_0013663,0.873517191864,0.239724699738
ISIC_0013702,0.176032258305,0.166933445224
ISIC_0013736,0.418203445724,0.24017260388
ISIC_0013793,0.314181058781,0.258618422373
ISIC_0013828,0.586134447147,0.552476391302
ISIC_0013863,0.127375950128,0.452686324094
ISIC_0013898,0.218629899254,0.230945788583
ISIC_0013945,0.0604507685315,0.400318928853
ISIC_0014037,0.698833121112,0.195028374254
ISIC_0014038,0.0919120803939,0.826716360119
ISIC_0014055,0.284057114797,0.731547930572
ISIC_0014139,0.15725634867,0.827251872874
ISIC_0014162,0.305843841073,0.305638742232
ISIC_0014178,0.43224583785,0.201974149046
ISIC_0014211,0.208159494487,0.220425592946
ISIC_0014212,0.034962016453,0.876168265152
ISIC_0014217,0.959038064852,0.164146334924
ISIC_0014302,0.858815270488,0.125263613564
ISIC_0014310,0.101109907312,0.398338044701
ISIC_0014382,0.132724822365,0.762104780452
ISIC_0014428,0.0842493786604,0.200370816069
ISIC_0014558,0.89053940038,0.180745283505
ISIC_0014568,0.244402454511,0.694544337544
ISIC_0014572,0.0779331099915,0.81006409811
ISIC_0014597,0.0596277285275,0.768959766632
ISIC_0014601,0.246245960426,0.566102972591
ISIC_0014608,0.0695167927252,0.878314603962
ISIC_0014610,0.13531705712,0.725258660462
ISIC_0014611,0.12641782795,0.805347993985
ISIC_0014616,0.141381634628,0.839521951465
ISIC_0014618,0.0697199526454,0.902502509919
ISIC_0014620,0.114892712515,0.841147142975
ISIC_0014623,0.0789519654419,0.83280768199
ISIC_0014624,0.107848811422,0.760506971526
ISIC_0014633,0.152397888959,0.59688375128
ISIC_0014635,0.11394007242,0.624874609691
ISIC_0014637,0.195046960924,0.66775397002
ISIC_0014688,0.748970626268,0.202527834828
ISIC_0014712,0.550213498357,0.575174163261
ISIC_0014809,0.848505607267,0.191196464722
ISIC_0014829,0.111902063329,0.167630393906
ISIC_0014857,0.722209759231,0.178952868826
ISIC_0014931,0.727032255488,0.273707480382
ISIC_0014937,0.264632500604,0.139045346758
ISIC_0014945,0.243550090202,0.175696457069
ISIC_0014946,0.79865070569,0.263539017143
ISIC_0014979,0.430817183394,0.273508690868
ISIC_0014985,0.776633043051,0.266361644777
ISIC_0014989,0.178622953732,0.1363747011
ISIC_0015043,0.105662109116,0.213471736523
ISIC_0015062,0.30923782584,0.709505327475
ISIC_0015124,0.899206219325,0.143001458394
ISIC_0015144,0.122255522549,0.137486186208
ISIC_0015211,0.0927383041194,0.148673757283
ISIC_0015243,0.832221160568,0.186413118592
ISIC_0015256,0.354463595052,0.259659030054
ISIC_0015313,0.194354676146,0.148079779351
ISIC_0015372,0.36188112509,0.161374819141
ISIC_0015401,0.244592142897,0.228655655253
ISIC_0015443,0.126083617605,0.177699138682
ISIC_0015445,0.380555002345,0.123679607811
ISIC_0015483,0.245946045791,0.178862586465
ISIC_0015496,0.256252389685,0.159456857968
ISIC_0015627,0.154502375394,0.268117731729
